"";"rooms";"location";"condition";"m2";"type";"price"
"2";1;"center";"repaired";37;"2";35000
"4";2;"suburbs";"repaired";21;"2";15000
"5";1;"suburbs";"repaired";82;"1";60000
"8";3;"center";"repaired";82;"2";85000
"11";1;"center";"unrepaireded";41;"1";33000
"16";1;"center";"unrepaireded";40;"1";33000
"20";3;"suburbs";"repaired";65;"2";85000
"21";3;"center";"repaired";67;"2";58000
"24";3;"center";"repaired";143;"2";250000
"31";1;"center";"unrepaireded";50;"1";35000
"32";2;"center";"unrepaireded";60;"1";49000
"34";2;"center";"repaired";84;"2";130000
"50";3;"suburbs";"repaired";74;"2";61000
"53";3;"center";"repaired";76;"2";90000
"59";1;"suburbs";"unrepaireded";56;"1";42000
"65";1;"suburbs";"unrepaireded";43;"1";26801
"67";1;"suburbs";"unrepaireded";44;"1";27043
"68";1;"suburbs";"unrepaireded";43;"1";26422
"69";1;"suburbs";"unrepaireded";45;"1";27851
"84";2;"center";"unrepaireded";77;"1";56943
"87";2;"center";"unrepaireded";90;"1";62788
"88";3;"center";"unrepaireded";117;"1";75078
"89";2;"center";"repaired";118;"1";2e+05
"104";3;"center";"unrepaireded";123;"1";178350
"106";4;"center";"unrepaireded";189;"1";274050
"107";2;"center";"unrepaireded";86;"1";129300
"111";1;"center";"unrepaireded";48;"1";33078
"114";2;"center";"unrepaireded";65;"1";43556
"118";1;"center";"unrepaireded";38;"1";53452
"126";2;"center";"unrepaireded";51;"1";70938
"132";3;"center";"unrepaireded";103;"1";139590
"137";2;"suburbs";"unrepaireded";64;"1";42295
"139";2;"suburbs";"unrepaireded";55;"1";36060
"145";1;"suburbs";"unrepaireded";38;"1";27471
"151";1;"center";"unrepaireded";30;"1";26832
"173";1;"center";"unrepaireded";48;"1";35530
"179";2;"center";"unrepaireded";69;"1";54732
"181";2;"center";"unrepaireded";81;"1";63817
"189";3;"center";"unrepaireded";132;"1";132920
"190";3;"center";"unrepaireded";140;"1";132174
"193";3;"center";"unrepaireded";114;"1";113689
"195";3;"center";"unrepaireded";114;"1";120056
"202";3;"center";"unrepaireded";106;"1";132500
"206";1;"center";"unrepaireded";52;"1";48000
